sample number,species number,time,樹種,4000-4100,4100-4200,4200-4300,4300-4400,4400-4500,4500-4600,4600-4700,4700-4800,4800-4900,4900-5000,5000-5100,5100-5200,5200-5300,5300-5400,5400-5500,5500-5600,5600-5700,5700-5800,5800-5900,5900-6000,6000-6100,6100-6200,6200-6300,6300-6400,6400-6500,6500-6600,6600-6700,6700-6800,6800-6900,6900-7000,7000-7100,7100-7200,7200-7300,7300-7400,7400-7500,7500-7600,7600-7700,7700-7800,7800-7900,7900-8000,8000-8100,8100-8200,8200-8300,8300-8400,8400-8500,8500-8600,8600-8700,8700-8800,8800-8900,8900-9000,9000-9100,9100-9200,9200-9300,9300-9400,9400-9500,9500-9600,9600-9700,9700-9800,9800-9900,9900-10000
652,7,111,スギ,0.2716896,0.22429576923076924,0.22877499999999998,0.21987192307692308,0.18533,0.14636653846153846,0.18354423076923074,0.20496730769230767,0.18118653846153848,0.13766461538461539,0.14952884615384618,0.1862707692307692,0.12458769230769229,0.03848538461538463,0.0378452,0.05178423076923077,0.05344769230769232,0.047985384615384624,0.04483730769230769,0.04114653846153846,0.03350115384615385,0.03720346153846153,0.055535769230769236,0.06548423076923077,0.07053115384615385,0.07320384615384615,0.07755346153846156,0.0871904,0.0873353846153846,0.07815192307692306,0.04179692307692308,-0.009978846153846154,-0.03353192307692308,-0.04518807692307692,-0.05180500000000002,-0.06093884615384614,-0.06457346153846155,-0.06463269230769232,-0.06207884615384615,-0.060835769230769214,-0.05936,-0.05615360000000002,-0.05478692307692309,-0.05596269230769232,-0.06128038461538461,-0.06714884615384616,-0.07420038461538461,-0.08096653846153848,-0.08662769230769231,-0.09289846153846157,-0.09332769230769229,-0.09218153846153847,-0.09209076923076923,-0.09234961538461536,-0.09242320000000001,-0.09179423076923078,-0.09122307692307695,-0.09084038461538461,-0.09058269230769231,-0.09072480000000001
653,7,112,スギ,0.27341839999999995,0.2247276923076923,0.22884461538461542,0.2199430769230769,0.18551846153846158,0.14649384615384617,0.18362115384615388,0.20493884615384614,0.18112807692307695,0.13750192307692308,0.14930423076923077,0.18604153846153848,0.12451346153846152,0.0384776923076923,0.03780320000000001,0.0517226923076923,0.053380769230769225,0.0479676923076923,0.04483461538461539,0.041200769230769235,0.03355730769230769,0.037178076923076925,0.05547153846153847,0.06543038461538461,0.07048807692307692,0.07317230769230768,0.07755115384615384,0.08716879999999999,0.08729307692307689,0.07807884615384614,0.04173576923076923,-0.010041538461538461,-0.03356961538461538,-0.045202307692307694,-0.051817307692307704,-0.06095115384615384,-0.0645826923076923,-0.06464230769230771,-0.06210076923076923,-0.06083615384615386,-0.05936038461538461,-0.05614759999999999,-0.05479846153846154,-0.05598153846153848,-0.06132038461538462,-0.06715461538461537,-0.07421153846153847,-0.08097999999999998,-0.08660576923076921,-0.09286846153846155,-0.09329192307692306,-0.09213423076923076,-0.09205923076923075,-0.09231423076923075,-0.0924208,-0.09177653846153846,-0.09122692307692307,-0.09087692307692309,-0.09065230769230771,-0.09079079999999998
654,7,113,スギ,0.26971760000000006,0.22345961538461537,0.2281096153846154,0.21956692307692302,0.18515153846153842,0.14627346153846152,0.18340076923076915,0.20476115384615384,0.18086692307692306,0.1371003846153846,0.1487873076923077,0.18544076923076927,0.1240969230769231,0.03824807692307692,0.0376008,0.05155269230769231,0.0532323076923077,0.04784923076923076,0.044730000000000006,0.04108076923076924,0.03344653846153846,0.037042307692307694,0.05531192307692307,0.06526346153846155,0.0703296153846154,0.07301923076923077,0.07735961538461539,0.08697720000000002,0.08711115384615384,0.07786576923076924,0.04153346153846153,-0.01019307692307692,-0.03366807692307691,-0.045270000000000005,-0.051864615384615384,-0.061009615384615384,-0.06460346153846154,-0.06464461538461538,-0.06209884615384615,-0.06081576923076923,-0.05932769230769231,-0.05609759999999999,-0.05479076923076923,-0.055991538461538475,-0.06128846153846156,-0.06713192307692308,-0.07415346153846153,-0.08093692307692309,-0.08657153846153845,-0.09282615384615386,-0.09325653846153846,-0.09204346153846153,-0.09194615384615387,-0.09218076923076923,-0.0922956,-0.09165884615384617,-0.09105115384615384,-0.09066692307692306,-0.09041961538461538,-0.09056000000000002
655,7,114,スギ,0.26846960000000003,0.22309192307692308,0.2280069230769231,0.21939500000000003,0.18505346153846156,0.14617961538461535,0.18328346153846153,0.20464884615384615,0.18071961538461537,0.13686923076923077,0.1484757692307692,0.18510000000000007,0.12380846153846156,0.038121153846153846,0.0374916,0.05144692307692308,0.05314076923076922,0.047763846153846164,0.04465692307692308,0.04104076923076923,0.03338076923076923,0.03693961538461538,0.05519115384615385,0.06516384615384616,0.07019730769230768,0.0729030769230769,0.07725846153846153,0.08685199999999998,0.08698807692307693,0.07777038461538462,0.041396923076923074,-0.010300769230769233,-0.03372461538461539,-0.045298461538461544,-0.05187423076923077,-0.06102,-0.06463115384615387,-0.06462923076923076,-0.06208423076923078,-0.06078423076923076,-0.05929192307692307,-0.05606400000000001,-0.05477038461538461,-0.055947307692307685,-0.06123961538461538,-0.0670876923076923,-0.07408384615384614,-0.08081423076923075,-0.08648153846153847,-0.09275307692307695,-0.09315461538461539,-0.09200807692307691,-0.09190384615384617,-0.0921276923076923,-0.092204,-0.09157846153846155,-0.09099192307692304,-0.09053884615384616,-0.09025384615384617,-0.0904644
656,7,115,スギ,0.2714932,0.2234376923076923,0.22816807692307692,0.21943000000000001,0.18505846153846153,0.14626730769230772,0.1833715384615385,0.20462500000000003,0.1806703846153846,0.13672192307692307,0.14827769230769233,0.1848873076923077,0.12369115384615384,0.03808692307692308,0.03742320000000001,0.0513846153846154,0.053085,0.047751153846153846,0.04465192307692308,0.04106961538461539,0.03340423076923077,0.03689384615384615,0.05514538461538461,0.06509923076923077,0.07015038461538461,0.07286500000000001,0.07725846153846155,0.0868112,0.08692230769230767,0.07764538461538463,0.041303846153846156,-0.010397692307692306,-0.03377923076923077,-0.045378076923076924,-0.0519123076923077,-0.06103500000000002,-0.06466999999999999,-0.064695,-0.062148461538461534,-0.060837692307692315,-0.05934769230769232,-0.05611800000000001,-0.05480653846153846,-0.056033461538461546,-0.061340769230769226,-0.06713423076923077,-0.07419115384615384,-0.08089500000000001,-0.08650307692307692,-0.09282538461538462,-0.09323461538461539,-0.09212076923076926,-0.09194153846153846,-0.09219692307692308,-0.09228760000000001,-0.09167269230769232,-0.09109115384615384,-0.09069615384615384,-0.0904103846153846,-0.09060319999999997
657,7,116,スギ,0.2700292000000001,0.22331846153846152,0.22801769230769228,0.21936230769230775,0.18503153846153844,0.14619038461538464,0.1832884615384616,0.20458038461538458,0.18061076923076927,0.13659115384615386,0.14811230769230774,0.18469423076923078,0.12354769230769234,0.03799538461538461,0.037365199999999994,0.05133538461538461,0.05303423076923078,0.047709615384615385,0.04460653846153846,0.04103115384615384,0.033370000000000004,0.036838846153846146,0.055075,0.06505038461538462,0.07009692307692307,0.0728023076923077,0.07719269230769231,0.0867372,0.08687038461538464,0.07760307692307691,0.04122653846153847,-0.010467692307692306,-0.03381769230769231,-0.04541192307692307,-0.05193115384615384,-0.061069615384615375,-0.06466884615384615,-0.06470153846153845,-0.06214346153846152,-0.060838076923076925,-0.059354615384615395,-0.05609359999999999,-0.05478615384615386,-0.05603153846153847,-0.061353846153846155,-0.06718846153846154,-0.07420307692307691,-0.08088730769230769,-0.08650461538461539,-0.09284346153846153,-0.09325192307692308,-0.09203230769230769,-0.09192769230769231,-0.09216,-0.09222759999999999,-0.09165076923076923,-0.0909953846153846,-0.0906096153846154,-0.0903426923076923,-0.0905692
658,7,117,スギ,0.27079359999999997,0.22341038461538465,0.2280130769230769,0.21945730769230773,0.18508846153846154,0.14619230769230768,0.18328038461538462,0.2046076923076923,0.1806053846153846,0.13654807692307688,0.1480153846153846,0.18459153846153845,0.12341,0.03793576923076923,0.03734199999999999,0.05132461538461537,0.05304076923076924,0.047716923076923067,0.04460076923076923,0.04101730769230771,0.03334961538461539,0.03682346153846153,0.05507153846153848,0.06504384615384616,0.07007769230769231,0.07277807692307693,0.07715269230769232,0.0866896,0.08680538461538459,0.07756076923076922,0.041154230769230776,-0.010499615384615385,-0.033842307692307685,-0.04542884615384615,-0.051963076923076924,-0.06107115384615384,-0.06468653846153846,-0.06471692307692309,-0.06218923076923077,-0.06084961538461538,-0.05932346153846154,-0.056116799999999994,-0.054834615384615384,-0.05605884615384615,-0.06136576923076923,-0.06722038461538461,-0.07419576923076925,-0.08093769230769231,-0.0865123076923077,-0.09283846153846156,-0.09321769230769232,-0.09205884615384614,-0.09194038461538462,-0.0921826923076923,-0.09224200000000002,-0.09164076923076923,-0.09102423076923077,-0.09068961538461537,-0.09038423076923076,-0.0904636
659,7,118,スギ,0.2720872,0.22372615384615382,0.22818576923076922,0.21959499999999998,0.185185,0.14632653846153845,0.1832934615384615,0.20461692307692309,0.180625,0.13652769230769235,0.14798346153846154,0.1845603846153846,0.12339192307692307,0.03795192307692308,0.037324399999999994,0.05133500000000001,0.05305269230769231,0.04772346153846155,0.0446276923076923,0.04104538461538461,0.033374615384615385,0.03684923076923077,0.05507730769230769,0.06505307692307692,0.07008692307692307,0.07277499999999999,0.07715192307692308,0.08670359999999999,0.08683153846153845,0.07753692307692309,0.04112807692307693,-0.010558461538461541,-0.03387923076923077,-0.04547153846153846,-0.05196769230769231,-0.06108923076923077,-0.06469884615384615,-0.064755,-0.06221615384615385,-0.06088538461538461,-0.05939384615384616,-0.056115200000000004,-0.05487961538461539,-0.05610576923076923,-0.06141576923076922,-0.06726307692307691,-0.07422461538461538,-0.08094807692307691,-0.08655423076923077,-0.09288346153846155,-0.09326038461538462,-0.092075,-0.09199923076923076,-0.09226461538461539,-0.092338,-0.09169615384615383,-0.09113230769230769,-0.09070807692307693,-0.09042461538461538,-0.09063440000000002
660,7,119,スギ,0.2707032,0.22354038461538459,0.22817461538461542,0.21947999999999995,0.18515115384615385,0.14626923076923076,0.18328923076923076,0.20458692307692308,0.18059576923076925,0.1364742307692308,0.14791384615384615,0.18444,0.1232857692307692,0.037910769230769234,0.037312399999999996,0.05132076923076922,0.05303730769230771,0.04772230769230768,0.044625384615384615,0.04100884615384615,0.0333623076923077,0.036845,0.05507307692307693,0.06503769230769231,0.07009,0.07276307692307692,0.0771276923076923,0.08665519999999999,0.0867946153846154,0.07751384615384614,0.041080384615384616,-0.010591923076923075,-0.033867692307692314,-0.0454576923076923,-0.05196961538461539,-0.061097307692307694,-0.06466846153846152,-0.06471653846153845,-0.062185769230769225,-0.06083653846153848,-0.05932615384615385,-0.056095599999999995,-0.05482884615384615,-0.05604576923076923,-0.06135884615384614,-0.06718730769230769,-0.07419846153846155,-0.08088461538461537,-0.08645153846153845,-0.09279692307692307,-0.09324846153846153,-0.09198076923076923,-0.09188153846153845,-0.09212192307692307,-0.09222960000000002,-0.09161423076923075,-0.09107269230769231,-0.09069384615384617,-0.09047961538461538,-0.09050959999999998
661,7,120,スギ,0.2718472,0.2234453846153846,0.22816846153846151,0.21948230769230767,0.18516346153846155,0.1462407692307692,0.18327461538461537,0.2046346153846154,0.18062807692307695,0.13650653846153843,0.14789923076923078,0.18439999999999998,0.12321846153846153,0.037893461538461536,0.03732,0.05134038461538462,0.053058846153846165,0.04775692307692308,0.044628846153846144,0.041017692307692304,0.033376923076923075,0.03686846153846154,0.05511461538461538,0.06504615384615385,0.07009961538461541,0.07279807692307692,0.07714,0.0866728,0.08678346153846156,0.07753153846153847,0.04109846153846153,-0.010546153846153844,-0.03385923076923077,-0.045434230769230775,-0.05193807692307692,-0.06103423076923077,-0.0646353846153846,-0.06466807692307694,-0.062126923076923087,-0.06077346153846153,-0.05931769230769232,-0.05606839999999999,-0.05479076923076924,-0.0560096153846154,-0.06132307692307692,-0.06713384615384617,-0.07412807692307692,-0.08083692307692306,-0.08641115384615385,-0.09268615384615383,-0.09311807692307691,-0.09192384615384616,-0.09185884615384617,-0.09210230769230768,-0.0921584,-0.09153307692307691,-0.09095884615384614,-0.0905246153846154,-0.0902426923076923,-0.09046439999999999
662,7,121,スギ,0.27516399999999996,0.22455730769230764,0.22858884615384617,0.21985076923076924,0.18545423076923082,0.1464038461538462,0.18337846153846155,0.2047861538461538,0.18078923076923076,0.13673769230769228,0.1481642307692308,0.1846723076923077,0.1233419230769231,0.0379673076923077,0.0374344,0.051477692307692315,0.05319538461538461,0.04785115384615384,0.04471615384615384,0.041075769230769235,0.033450769230769235,0.03698807692307692,0.055236153846153845,0.06518423076923076,0.07022346153846154,0.07289884615384615,0.07723384615384614,0.08678199999999998,0.08694269230769233,0.07766346153846156,0.041216923076923075,-0.010479615384615386,-0.033770384615384605,-0.045377307692307696,-0.05188653846153846,-0.06098692307692307,-0.06459076923076924,-0.06465230769230769,-0.06209807692307693,-0.06077346153846153,-0.05930192307692307,-0.056038,-0.05475653846153847,-0.055975000000000004,-0.06127730769230769,-0.06713461538461538,-0.07409615384615384,-0.08083192307692307,-0.0864419230769231,-0.09276692307692308,-0.09315653846153846,-0.09195038461538461,-0.09184038461538463,-0.09204384615384614,-0.09216159999999998,-0.09151153846153845,-0.09099153846153848,-0.09061884615384616,-0.09035153846153847,-0.0904916
663,7,122,スギ,0.26949920000000005,0.22334346153846152,0.22818769230769223,0.21962653846153846,0.18515461538461542,0.1462176923076923,0.18336269230769228,0.20478384615384615,0.18087961538461542,0.1368703846153846,0.14834615384615388,0.18486307692307694,0.12346153846153846,0.0380173076923077,0.037486,0.05154230769230769,0.05324730769230769,0.04789807692307693,0.04475923076923076,0.04109692307692308,0.033489230769230764,0.03704961538461538,0.05530038461538462,0.06525153846153847,0.07028499999999999,0.07295653846153845,0.0772923076923077,0.08686839999999998,0.08702230769230769,0.0777473076923077,0.04129769230769231,-0.010391538461538462,-0.03372153846153846,-0.04530423076923076,-0.05181615384615385,-0.06090653846153847,-0.06451615384615383,-0.0645503846153846,-0.06200807692307693,-0.060689230769230766,-0.059195000000000005,-0.05593600000000001,-0.054602307692307686,-0.055822692307692316,-0.06116692307692307,-0.06696307692307693,-0.07395000000000002,-0.08066153846153847,-0.08624730769230768,-0.09252038461538462,-0.09297230769230769,-0.0918296153846154,-0.09167615384615382,-0.09189846153846151,-0.0919564,-0.09136192307692309,-0.09070846153846152,-0.0903519230769231,-0.0900396153846154,-0.09015840000000001
664,7,123,スギ,0.272596,0.22419,0.22857423076923084,0.21985269230769228,0.18550038461538462,0.14635538461538458,0.18341961538461538,0.20490192307692306,0.1810092307692308,0.13708884615384617,0.14858192307692306,0.1850988461538461,0.12354807692307694,0.03805307692307692,0.0375756,0.051638846153846146,0.05334576923076923,0.047943846153846156,0.044793846153846156,0.04110423076923077,0.03349615384615385,0.03709923076923077,0.055402692307692306,0.06533692307692307,0.07036576923076923,0.0730046153846154,0.07734730769230769,0.0869172,0.08706269230769231,0.0778146153846154,0.04134538461538462,-0.010376923076923077,-0.03370230769230769,-0.04530807692307693,-0.05183423076923076,-0.060923846153846155,-0.06452269230769231,-0.06454730769230768,-0.06201538461538461,-0.06072653846153848,-0.059246538461538455,-0.05598079999999998,-0.05467307692307692,-0.055871538461538445,-0.06116423076923077,-0.06702115384615384,-0.07405576923076922,-0.08078461538461537,-0.08632730769230768,-0.09264269230769231,-0.09304307692307691,-0.09187653846153845,-0.09176769230769229,-0.09200730769230771,-0.0920484,-0.09148076923076924,-0.09082884615384616,-0.09044076923076923,-0.0902076923076923,-0.09034040000000003
665,7,124,スギ,0.2722128,0.2239373076923077,0.22877615384615388,0.21992730769230767,0.1854415384615385,0.1463488461538462,0.18340192307692307,0.20497884615384618,0.1811353846153846,0.13726884615384616,0.1487926923076923,0.1852834615384615,0.12362653846153843,0.03809884615384615,0.03768559999999999,0.051742307692307685,0.05342615384615384,0.048014999999999995,0.044860384615384614,0.04111269230769231,0.03351884615384614,0.037191923076923074,0.05547307692307693,0.06543192307692308,0.07043576923076925,0.07310153846153847,0.07739461538461538,0.08695920000000001,0.08714346153846154,0.07790230769230769,0.04142653846153846,-0.010305769230769231,-0.033625,-0.045271923076923085,-0.05180269230769233,-0.06087269230769231,-0.0644673076923077,-0.06450076923076924,-0.06196384615384617,-0.060660000000000006,-0.0591923076923077,-0.05589719999999999,-0.05458615384615385,-0.05580269230769231,-0.06110038461538461,-0.06694923076923077,-0.07393076923076924,-0.08066961538461537,-0.08628423076923077,-0.0925430769230769,-0.09296615384615387,-0.09181384615384615,-0.09169153846153845,-0.09187230769230771,-0.09201120000000002,-0.09133884615384616,-0.09080884615384617,-0.09049692307692309,-0.09014923076923075,-0.09020320000000001
666,7,125,スギ,0.27264639999999996,0.2242269230769231,0.2289565384615385,0.22006653846153845,0.18563884615384613,0.14633769230769234,0.18344807692307694,0.20507999999999996,0.18129192307692307,0.13747499999999999,0.14903846153846154,0.18549500000000002,0.12373615384615387,0.03815961538461538,0.037781999999999996,0.05185884615384616,0.05352923076923078,0.04811384615384616,0.04489923076923076,0.04114192307692309,0.033556538461538464,0.03727192307692308,0.05559846153846153,0.06553999999999999,0.07053615384615386,0.07315076923076923,0.0774726923076923,0.08703880000000001,0.08726576923076923,0.078015,0.04153423076923077,-0.010184230769230772,-0.03355461538461539,-0.04522076923076924,-0.05175192307692308,-0.06080961538461538,-0.06439346153846154,-0.06445115384615384,-0.06188653846153846,-0.06062807692307692,-0.059140384615384615,-0.05585639999999999,-0.05457076923076921,-0.05575846153846153,-0.06105153846153846,-0.06691115384615386,-0.07391538461538462,-0.08065807692307692,-0.08624961538461537,-0.09253000000000002,-0.09290153846153847,-0.0917146153846154,-0.09162653846153847,-0.09185,-0.09196280000000001,-0.09139692307692308,-0.09072076923076924,-0.09035038461538461,-0.09007807692307691,-0.0901796
667,7,126,スギ,0.26974799999999993,0.22376192307692305,0.2285642307692308,0.21987769230769233,0.18538538461538456,0.14614,0.18338500000000002,0.20503730769230769,0.18129153846153853,0.1374923076923077,0.14906269230769228,0.18552269230769228,0.12369000000000001,0.038146153846153844,0.037802,0.05187769230769231,0.05356576923076923,0.048107307692307685,0.04490076923076923,0.041119615384615386,0.03353076923076924,0.03729423076923076,0.05560346153846155,0.06553576923076923,0.07056038461538464,0.07317615384615385,0.07744615384615386,0.0870364,0.08725807692307688,0.07802730769230769,0.04155115384615385,-0.010169615384615385,-0.03353807692307693,-0.045188846153846156,-0.051741923076923074,-0.06078615384615386,-0.06435230769230768,-0.06440499999999999,-0.06187384615384614,-0.06055846153846155,-0.05911653846153845,-0.0558372,-0.05450923076923077,-0.055721538461538454,-0.06099499999999999,-0.06685576923076922,-0.07385538461538463,-0.08054653846153846,-0.08618423076923075,-0.09244038461538465,-0.09286076923076925,-0.09165615384615386,-0.09154153846153847,-0.09182269230769229,-0.09187919999999998,-0.09123115384615382,-0.09063807692307693,-0.09024653846153845,-0.08990961538461537,-0.0900708
668,7,127,スギ,0.27013719999999997,0.22379461538461537,0.22883461538461536,0.21996769230769225,0.1854088461538462,0.14613615384615383,0.18337038461538463,0.20505499999999996,0.1813496153846154,0.13758692307692308,0.14915461538461539,0.18555384615384615,0.12368346153846153,0.038140769230769235,0.03783520000000001,0.051902692307692296,0.053585,0.048135769230769225,0.04488807692307693,0.041080384615384616,0.033546153846153844,0.03730192307692308,0.05566115384615384,0.06557999999999999,0.07055000000000002,0.07318576923076921,0.07744692307692308,0.08705519999999999,0.08723384615384615,0.07804923076923077,0.041574230769230766,-0.010143076923076921,-0.033508461538461536,-0.04517846153846153,-0.051732307692307695,-0.06075769230769231,-0.06434884615384615,-0.06438192307692307,-0.06184038461538462,-0.060542692307692304,-0.05908730769230768,-0.055848000000000016,-0.05449961538461538,-0.05568115384615383,-0.06096730769230769,-0.06682230769230771,-0.07383384615384615,-0.08057115384615385,-0.08616576923076923,-0.0924203846153846,-0.09279692307692307,-0.0916419230769231,-0.09152153846153845,-0.09174807692307695,-0.09183400000000001,-0.09121230769230769,-0.0906196153846154,-0.0902330769230769,-0.08996076923076922,-0.0900276
669,7,128,スギ,0.27168520000000007,0.22438576923076925,0.22908692307692308,0.22015615384615383,0.1855742307692308,0.14619884615384612,0.183375,0.20517038461538456,0.18144307692307698,0.13769384615384614,0.1492526923076923,0.18565115384615385,0.12369,0.038167307692307695,0.0378928,0.05196846153846153,0.05364615384615385,0.048197307692307685,0.04492115384615384,0.04108884615384616,0.03354461538461539,0.03734923076923076,0.05570423076923077,0.06563192307692309,0.07062192307692308,0.07324730769230771,0.07748884615384616,0.08708240000000002,0.08729346153846154,0.0780719230769231,0.04163192307692308,-0.010125000000000002,-0.03349076923076923,-0.045182692307692306,-0.05174461538461538,-0.060761923076923074,-0.06431807692307691,-0.06438730769230769,-0.06185846153846153,-0.0605703846153846,-0.05914730769230769,-0.05586440000000001,-0.05450923076923077,-0.055684230769230764,-0.061006153846153835,-0.06682346153846153,-0.07386423076923075,-0.08058807692307692,-0.086155,-0.09245499999999997,-0.09284846153846155,-0.09168346153846153,-0.09158346153846154,-0.09180461538461535,-0.09190999999999999,-0.09126346153846153,-0.09062961538461536,-0.0902473076923077,-0.08997076923076922,-0.0901364
670,7,129,スギ,0.2724128,0.22446384615384618,0.22894769230769227,0.22009846153846152,0.1855673076923077,0.14619000000000001,0.18331038461538463,0.2051384615384615,0.18143576923076926,0.13768961538461538,0.14921961538461542,0.1855480769230769,0.1236023076923077,0.03811884615384615,0.037865199999999995,0.051983076923076924,0.05363192307692307,0.04816192307692309,0.04490192307692308,0.041042692307692315,0.03350307692307692,0.03734076923076923,0.05569576923076923,0.06560884615384616,0.07059346153846155,0.07318961538461541,0.07743769230769232,0.087012,0.08726307692307692,0.07806153846153846,0.04156461538461538,-0.010157692307692309,-0.03352923076923077,-0.04519230769230769,-0.05174038461538462,-0.06078730769230768,-0.06435730769230769,-0.06439,-0.06190269230769231,-0.060601923076923074,-0.059148846153846156,-0.055895600000000004,-0.05457230769230769,-0.05571615384615385,-0.06102730769230769,-0.0668796153846154,-0.07387153846153847,-0.08063307692307695,-0.08624692307692307,-0.09249384615384616,-0.09288615384615384,-0.0917046153846154,-0.09159653846153848,-0.09184000000000002,-0.0918596,-0.09127615384615383,-0.09067307692307693,-0.09027692307692309,-0.08999153846153848,-0.0901428
671,7,130,スギ,0.27182600000000007,0.22435000000000002,0.22889230769230767,0.22008653846153856,0.1855992307692308,0.1461373076923077,0.18331076923076928,0.2050946153846154,0.1813880769230769,0.1376073076923077,0.14912615384615382,0.18544923076923078,0.12351384615384617,0.03808,0.037832399999999995,0.051951538461538466,0.0536023076923077,0.048146153846153845,0.0448926923076923,0.04104153846153846,0.033493076923076924,0.03732384615384615,0.055686923076923085,0.06560192307692306,0.07058615384615385,0.0731873076923077,0.07742692307692309,0.08701279999999999,0.0872473076923077,0.07803384615384615,0.04154730769230768,-0.010153461538461537,-0.03349153846153846,-0.04518192307692308,-0.051736923076923076,-0.06074615384615385,-0.06432692307692307,-0.06438115384615385,-0.06181,-0.060535769230769226,-0.05910384615384616,-0.055869600000000005,-0.054468461538461535,-0.05564461538461539,-0.060950769230769225,-0.06676038461538464,-0.07381576923076924,-0.0805226923076923,-0.0861273076923077,-0.09236576923076924,-0.09279730769230768,-0.0915857692307692,-0.09149461538461538,-0.09174961538461537,-0.09178719999999999,-0.09114923076923076,-0.09047230769230769,-0.0901746153846154,-0.08983615384615384,-0.09000879999999999
672,7,131,スギ,0.2705432,0.2239234615384615,0.22884807692307696,0.22012230769230776,0.18542807692307692,0.1459873076923077,0.18319000000000005,0.20506076923076919,0.18135115384615383,0.13755615384615386,0.14903884615384616,0.1853503846153846,0.12338269230769232,0.03798153846153846,0.0377872,0.051912307692307674,0.05357576923076924,0.048098846153846145,0.04484,0.04096346153846154,0.03342076923076924,0.037261153846153854,0.0556476923076923,0.06553653846153847,0.07050730769230769,0.07311538461538461,0.07733500000000001,0.08690800000000001,0.08717884615384618,0.07794384615384614,0.041451538461538456,-0.010282307692307695,-0.03362307692307692,-0.04528807692307693,-0.051827692307692304,-0.06083115384615383,-0.06437499999999999,-0.06444692307692308,-0.06192538461538462,-0.06065000000000001,-0.059207307692307684,-0.05593999999999998,-0.05457923076923077,-0.055755384615384616,-0.06106230769230768,-0.06691538461538463,-0.07393961538461538,-0.08065884615384615,-0.0862619230769231,-0.09246769230769233,-0.09285884615384615,-0.091675,-0.09156115384615389,-0.09188461538461541,-0.09191559999999999,-0.09129615384615385,-0.09062538461538464,-0.0903426923076923,-0.09004538461538464,-0.090092
673,7,132,スギ,0.27163040000000005,0.22425961538461542,0.2290103846153846,0.22006923076923077,0.18551961538461534,0.1459938461538461,0.18316884615384618,0.2050719230769231,0.18137153846153845,0.13754769230769232,0.14904230769230772,0.18530846153846156,0.12331653846153846,0.03793346153846155,0.0377588,0.05190153846153848,0.0535726923076923,0.04810423076923077,0.04483115384615385,0.04093692307692308,0.033400384615384617,0.03726038461538462,0.05564076923076923,0.06554884615384614,0.07050961538461539,0.07308384615384614,0.0772853846153846,0.08687960000000002,0.08714730769230769,0.07791692307692308,0.04141153846153845,-0.01028923076923077,-0.03365692307692307,-0.04533653846153846,-0.051851153846153845,-0.06087423076923076,-0.06442230769230771,-0.06449615384615386,-0.061947692307692294,-0.060665384615384614,-0.05920730769230769,-0.05596440000000001,-0.054618076923076915,-0.05578961538461539,-0.06108884615384614,-0.06696576923076923,-0.07398615384615384,-0.08066269230769231,-0.08628115384615384,-0.09252730769230769,-0.09291423076923076,-0.09178153846153844,-0.091645,-0.09183153846153848,-0.0919712,-0.09129153846153845,-0.09071769230769232,-0.09035192307692304,-0.0900123076923077,-0.09021160000000002
674,7,133,スギ,0.2703896,0.22403269230769232,0.2288730769230769,0.21997692307692313,0.18544538461538465,0.14593730769230767,0.18315653846153848,0.20505153846153845,0.18135461538461536,0.13748115384615384,0.1489653846153846,0.18521730769230768,0.12327500000000001,0.03793807692307692,0.03775800000000001,0.05188884615384616,0.05355192307692307,0.04808153846153846,0.044808846153846164,0.040930384615384605,0.03340269230769231,0.0372526923076923,0.055603461538461546,0.06551961538461538,0.07048538461538462,0.07306846153846153,0.07727192307692307,0.08686120000000001,0.08713538461538461,0.07790615384615385,0.041396923076923095,-0.010270000000000005,-0.033614230769230785,-0.045313846153846156,-0.05182384615384616,-0.060817307692307684,-0.0643923076923077,-0.06443846153846154,-0.061924230769230766,-0.06061884615384616,-0.05918538461538461,-0.0559136,-0.054586538461538464,-0.05575307692307692,-0.06098423076923078,-0.06684846153846152,-0.07387769230769231,-0.08060153846153846,-0.08621153846153848,-0.09242807692307692,-0.0928153846153846,-0.09160115384615385,-0.09155692307692309,-0.09178615384615384,-0.09184119999999998,-0.09125346153846153,-0.09053346153846155,-0.09016384615384615,-0.08988576923076921,-0.089982
675,7,134,スギ,0.27320960000000005,0.22447961538461533,0.2291076923076923,0.22019076923076925,0.18561153846153847,0.14612038461538462,0.18321961538461534,0.20509538461538462,0.18137576923076923,0.1374923076923077,0.14895076923076922,0.18520615384615385,0.12325807692307696,0.03794230769230769,0.037765999999999994,0.05189538461538463,0.05357846153846153,0.04811384615384616,0.0448273076923077,0.04095115384615385,0.033424615384615386,0.03726038461538461,0.055635769230769225,0.06551653846153847,0.0704973076923077,0.07309038461538461,0.07730576923076923,0.08686159999999997,0.08712615384615384,0.07788884615384614,0.041375,-0.010311153846153848,-0.033637692307692306,-0.045325384615384615,-0.051849230769230766,-0.06084461538461538,-0.06440230769230769,-0.06447307692307692,-0.06198153846153846,-0.060669230769230774,-0.05920884615384614,-0.055935200000000004,-0.054611153846153844,-0.055781538461538445,-0.061105769230769234,-0.06692692307692308,-0.07395230769230769,-0.08068692307692306,-0.08626,-0.09252692307692306,-0.09285269230769232,-0.09171923076923078,-0.09162999999999998,-0.09180269230769231,-0.09192039999999999,-0.09122269230769232,-0.09066269230769233,-0.09020307692307691,-0.089935,-0.090118
