sample number,species number,time,樹種,4000-5000,5000-6000,6000-7000,7000-8000,8000-9000,9000-10000
894,10,19,チーク,0.2590217760617763,0.1406757528957529,0.0979020077220078,-0.006976269230769221,-0.04431413127413128,-0.05550786821705424
895,10,20,チーク,0.2561223552123552,0.13641096525096524,0.09381806949806946,-0.01169707692307693,-0.04834903474903475,-0.05896120155038762
896,10,21,チーク,0.25240370656370664,0.13260096525096524,0.09029494208494218,-0.015679961538461556,-0.05166783783783785,-0.061686085271317866
897,10,22,チーク,0.2504762934362935,0.13020544401544398,0.08807189189189185,-0.018611461538461535,-0.05426108108108109,-0.06386077519379842
898,10,23,チーク,0.249272857142857,0.128847528957529,0.0866692664092664,-0.02029599999999998,-0.055882779922779936,-0.06536360465116277
899,10,24,チーク,0.24708370656370654,0.12713710424710423,0.08518637065637066,-0.0219220769230769,-0.05724903474903473,-0.06648003875968994
900,10,25,チーク,0.24727173745173733,0.12696320463320462,0.08527965250965254,-0.02209803846153852,-0.05718586872586874,-0.06606569767441864
901,10,26,チーク,0.2456427413127415,0.12518702702702703,0.08392586872586881,-0.023554153846153846,-0.058382277992277985,-0.06702321705426358
902,10,27,チーク,0.24518741312741327,0.12497092664092657,0.08371915057915057,-0.023797384615384626,-0.05848212355212354,-0.06699457364341077
903,10,28,チーク,0.2432355598455599,0.1233437837837838,0.08237305019305022,-0.02494365384615387,-0.0593563706563707,-0.06769782945736436
904,10,29,チーク,0.2433372972972973,0.1231794980694981,0.08224374517374514,-0.025254653846153854,-0.059604980694980714,-0.06788081395348837
905,10,30,チーク,0.24103409266409268,0.12180111969111966,0.08116386100386097,-0.02592815384615381,-0.059931891891891874,-0.06799856589147285
906,10,31,チーク,0.2408311583011584,0.121092471042471,0.08073459459459455,-0.02653630769230769,-0.060474362934362945,-0.0685468217054264
907,10,32,チーク,0.23825679536679537,0.11931830115830115,0.07923629343629343,-0.027533807692307687,-0.061179227799227805,-0.06911879844961238
908,10,33,チーク,0.23782722007722013,0.11842389961389961,0.0787940540540541,-0.027887423076923094,-0.061255830115830114,-0.0690779457364341
909,10,34,チーク,0.235986138996139,0.11706891891891887,0.07751996138996135,-0.028784730769230764,-0.06202984555984554,-0.06988643410852717
910,10,35,チーク,0.2329666409266409,0.11398984555984557,0.07537274131274137,-0.030047038461538444,-0.06262969111969108,-0.07029027131782946
911,10,36,チーク,0.2350549034749035,0.11540849420849418,0.07643216216216213,-0.029863961538461506,-0.06283579150579151,-0.07072581395348833
912,10,37,チーク,0.2317344401544402,0.1127293822393822,0.07392050193050195,-0.03178223076923075,-0.06459293436293437,-0.07263488372093022
913,10,38,チーク,0.2293744015444016,0.11052853281853278,0.07224552123552119,-0.03257588461538463,-0.06494482625482631,-0.07291364341085275
914,10,39,チーク,0.22861749034749027,0.10940992277992281,0.07176316602316594,-0.03264596153846153,-0.06455949806949803,-0.07226496124031005
915,10,40,チーク,0.22662687258687264,0.10805737451737453,0.0706483783783784,-0.03305038461538464,-0.06461752895752897,-0.07216798449612402
916,10,41,チーク,0.22496664092664095,0.10652494208494204,0.06965154440154438,-0.03367157692307689,-0.0648344401544402,-0.07220054263565892
917,10,42,チーク,0.22269293436293422,0.10502146718146722,0.06843169884169882,-0.034178769230769214,-0.06496266409266413,-0.07214209302325585
918,10,43,チーク,0.22224428571428578,0.1041158687258687,0.0677710038610039,-0.03464296153846149,-0.06527895752895758,-0.07248488372093026
919,10,44,チーク,0.22114104247104238,0.10285359073359071,0.0668719305019305,-0.03519753846153842,-0.06555899613899613,-0.07262782945736432
920,10,45,チーク,0.2203138996138996,0.10157440154440156,0.06593810810810814,-0.03577511538461535,-0.06590389961389963,-0.07292651162790699
921,10,46,チーク,0.21833957528957543,0.09985100386100386,0.06462444015444015,-0.036619538461538446,-0.06641922779922776,-0.0733075968992248
922,10,47,チーク,0.2168808494208495,0.097990888030888,0.06319389961389962,-0.037531538461538505,-0.06704335907335907,-0.07389860465116278
923,10,48,チーク,0.2147648262548264,0.09637312741312744,0.061936216216216214,-0.03822469230769233,-0.06733752895752895,-0.07408837209302321
924,10,49,チーク,0.21338722007722002,0.09490625482625487,0.06075266409266414,-0.03895853846153843,-0.06783552123552128,-0.07453403100775191
925,10,50,チーク,0.21389660231660246,0.09475996138996137,0.06065003861003857,-0.03951661538461537,-0.06841277992277998,-0.07524868217054263
926,10,51,チーク,0.2106052123552124,0.09184830115830121,0.058033397683397665,-0.04145376923076927,-0.07013324324324326,-0.07712217054263559
927,10,52,チーク,0.20933872586872596,0.09028683397683397,0.05703057915057914,-0.04190846153846152,-0.07008455598455599,-0.07689562015503873
928,10,53,チーク,0.20729837837837847,0.088490694980695,0.05570776061776059,-0.04244103846153848,-0.07017046332046335,-0.07680569767441864
929,10,54,チーク,0.20627532818532832,0.08744335907335903,0.05506328185328187,-0.04270761538461535,-0.0700686872586872,-0.07656701550387596
930,10,55,チーク,0.20441667953667964,0.08582347490347493,0.05387679536679538,-0.04343426923076924,-0.07044818532818536,-0.07685158914728686
931,10,56,チーク,0.20413934362934372,0.08546370656370654,0.0536242471042471,-0.04346723076923078,-0.07033694980694978,-0.07664465116279062
932,10,57,チーク,0.20341119691119683,0.08480459459459462,0.05322884169884172,-0.0437212307692308,-0.0703313127413127,-0.07645604651162789
933,10,58,チーク,0.20254552123552133,0.08404648648648647,0.052527335907335944,-0.044140346153846155,-0.0706709652509652,-0.0768851937984496
934,10,59,チーク,0.20247741312741316,0.08360992277992278,0.05226293436293437,-0.04433261538461537,-0.07075212355212353,-0.07695220930232562
935,10,60,チーク,0.20106204633204652,0.08238119691119691,0.05127204633204632,-0.04485588461538461,-0.07107285714285713,-0.07721453488372092
936,10,61,チーク,0.20043092664092663,0.0820712355212355,0.05110320463320461,-0.04503484615384615,-0.07111173745173743,-0.07719616279069767
937,10,62,チーク,0.19949158301158298,0.08070660231660239,0.05004015444015447,-0.04566730769230776,-0.07155204633204634,-0.07761527131782944
938,10,63,チーク,0.19938451737451732,0.08077424710424712,0.050061853281853266,-0.04576569230769226,-0.07160131274131275,-0.07768496124031006
939,10,64,チーク,0.19801030888030902,0.07927181467181468,0.04895799227799223,-0.04643642307692312,-0.07204088803088805,-0.07801806201550394
940,10,65,チーク,0.19802486486486487,0.0793092277992278,0.04889621621621618,-0.0466111923076923,-0.07222096525096527,-0.07829465116279069
941,10,66,チーク,0.19641077220077224,0.07784706563706567,0.04780108108108113,-0.04719542307692301,-0.07255289575289578,-0.07852949612403107
942,10,67,チーク,0.1967225868725867,0.07780895752895754,0.04777691119691123,-0.04724576923076919,-0.07257366795366794,-0.07856732558139536
943,10,68,チーク,0.19541729729729734,0.07679382239382239,0.04698810810810813,-0.04763949999999995,-0.07274142857142857,-0.07869275193798446
944,10,69,チーク,0.19601644787644787,0.07688926640926645,0.04703301158301155,-0.047883269230769215,-0.07305135135135135,-0.07905767441860465
945,10,70,チーク,0.19486903474903472,0.0757529343629344,0.04602837837837836,-0.048569269230769256,-0.07366764478764477,-0.07973100775193796
946,10,71,チーク,0.19457370656370665,0.0757876833976834,0.046232471042471045,-0.04849803846153846,-0.0733567567567568,-0.07929197674418605
947,10,72,チーク,0.19412945945945936,0.0749851737451737,0.04533590733590729,-0.04927680769230771,-0.07430710424710431,-0.08047282945736436
948,10,73,チーク,0.1924296525096524,0.07385057915057915,0.04441154440154442,-0.04978888461538463,-0.07456702702702699,-0.08059953488372089
949,10,74,チーク,0.19176687258687267,0.07320536679536677,0.04404826254826252,-0.04974530769230773,-0.07427305019305015,-0.08018523255813953
950,10,75,チーク,0.194580193050193,0.07509386100386094,0.04571633204633202,-0.049203384615384545,-0.07398123552123552,-0.0800131782945738
951,10,76,チーク,0.19250432432432427,0.07302308880308879,0.04359023166023166,-0.05112461538461534,-0.07607803088803092,-0.08246782945736436
952,10,77,チーク,0.19110559845559855,0.07193196911196911,0.042633166023165976,-0.05173792307692303,-0.07653471042471045,-0.08291523255813955
953,10,78,チーク,0.19042135135135133,0.07124741312741309,0.042240154440154436,-0.05167811538461537,-0.07625397683397683,-0.0825284496124031
954,10,79,チーク,0.189327722007722,0.07078918918918918,0.04197266409266411,-0.0515322307692308,-0.07577563706563706,-0.08184631782945732
955,10,80,チーク,0.18913235521235516,0.07028830115830118,0.04163440154440153,-0.05160142307692307,-0.07576598455598453,-0.08182627906976749
956,10,81,チーク,0.1885401158301157,0.06985907335907338,0.041307451737451706,-0.05171042307692302,-0.07574980694980694,-0.08171503875968991
957,10,82,チーク,0.18757169884169872,0.06928957528957529,0.040865328185328204,-0.05190673076923076,-0.07580270270270269,-0.08177717054263564
958,10,83,チーク,0.18820555984555984,0.06974895752895749,0.041164787644787655,-0.052032730769230776,-0.07605320463320461,-0.08205139534883714
959,10,84,チーク,0.1872105405405407,0.06879073359073361,0.04020474903474906,-0.05286115384615382,-0.07690216216216215,-0.08306406976744184
960,10,85,チーク,0.1866742857142858,0.0683864092664093,0.03994401544401543,-0.05289261538461538,-0.07679208494208495,-0.08285279069767446
961,10,86,チーク,0.18683957528957523,0.06848374517374521,0.04009988416988417,-0.0527917307692308,-0.07662930501930504,-0.08268391472868218
962,10,87,チーク,0.18624548262548263,0.06799648648648651,0.039621042471042464,-0.05314946153846155,-0.07700332046332052,-0.08311693798449611
963,10,88,チーク,0.18744057915057902,0.06865972972972971,0.040201698841698864,-0.05275038461538462,-0.07667444015444015,-0.08276565891472873
964,10,89,チーク,0.18762378378378378,0.0690605019305019,0.04049571428571431,-0.052653038461538466,-0.07662096525096526,-0.08271236434108525
965,10,90,チーク,0.18735505791505794,0.06877880308880308,0.04016324324324323,-0.0529195,-0.07699030888030892,-0.08319151162790697
966,10,91,チーク,0.18819667953667937,0.06963243243243246,0.04067965250965251,-0.052701192307692324,-0.0769993822393822,-0.08326875968992253
967,10,92,チーク,0.1888891119691119,0.0699830501930502,0.04093961389961392,-0.05266130769230768,-0.07709980694980703,-0.08348666666666661
968,10,93,チーク,0.18767034749034758,0.06904393822393824,0.04020030888030888,-0.05320915384615381,-0.07756984555984553,-0.08390364341085274
969,10,94,チーク,0.18864084942084947,0.06985749034749031,0.04071992277992275,-0.05290384615384614,-0.07741142857142855,-0.08384158914728684
970,10,95,チーク,0.18772528957528967,0.06919513513513509,0.040152857142857094,-0.05322053846153844,-0.07764123552123554,-0.08410821705426358
971,10,96,チーク,0.18717173745173757,0.06884868725868724,0.04000737451737452,-0.0530466923076923,-0.07725525096525095,-0.08355779069767443
972,10,97,チーク,0.1881611969111968,0.06943783783783786,0.040552741312741315,-0.05278780769230769,-0.07708725868725864,-0.08344372093023254
973,10,98,チーク,0.18714694980694974,0.06878702702702703,0.03993861003861004,-0.05323323076923077,-0.07744868725868727,-0.08379937984496125
974,10,99,チーク,0.18697312741312752,0.0684803474903475,0.03977227799227797,-0.05316519230769226,-0.07728528957528955,-0.08366941860465119
975,10,100,チーク,0.1872315830115829,0.0688933590733591,0.040219189189189194,-0.052870769230769235,-0.07688706563706565,-0.08313472868217052
976,10,101,チーク,0.18626683397683413,0.06831779922779921,0.03967185328185329,-0.05322849999999997,-0.07720258687258685,-0.08343073643410855
1769,18,1,ヤマザクラ,1.1066561003860997,0.8807206177606177,0.8141814671814673,0.4862934615384615,0.3126373745173746,0.2289248449612403
1770,18,2,ヤマザクラ,1.062359266409266,0.8496839382239384,0.779456795366795,0.463384192307692,0.30084023166023177,0.22109957364341093
1771,18,3,ヤマザクラ,0.9847244787644786,0.7871199999999999,0.7201443629343636,0.43271284615384603,0.2840144787644788,0.20842186046511627
1772,18,4,ヤマザクラ,0.7582985328185334,0.6025484942084943,0.5456567567567567,0.33707369230769246,0.2278204247104247,0.1662752713178294
1773,18,5,ヤマザクラ,0.6477948262548265,0.503217451737452,0.4468054440154443,0.26873530769230775,0.17755942084942086,0.12495472868217057
1774,18,6,ヤマザクラ,0.5957291505791511,0.450415250965251,0.3925146718146718,0.22230400000000003,0.13809501930501922,0.09077186046511633
1775,18,7,ヤマザクラ,0.5649980694980695,0.41659223938223966,0.3576552123552124,0.18717584615384614,0.10550019305019309,0.061342170542635646
1776,18,8,ヤマザクラ,0.5374481467181466,0.38885961389961404,0.33001694980694984,0.16122265384615392,0.0820884555984555,0.04004697674418606
1777,18,9,ヤマザクラ,0.5175798841698841,0.368576138996139,0.30983629343629365,0.14223215384615384,0.06473509652509649,0.023849883720930234
1778,18,10,ヤマザクラ,0.4979690347490347,0.3496537837837836,0.29106277992278007,0.1264368846153846,0.051260154440154436,0.011496046511627906
1779,18,11,ヤマザクラ,0.4830361389961389,0.3354032432432432,0.27710525096525085,0.11488688461538464,0.04154486486486486,0.002640852713178294
1780,18,12,ヤマザクラ,0.46394069498069507,0.3178172586872587,0.26004420849420845,0.10166123076923077,0.03128328185328185,-0.006147364341085275
1781,18,13,ヤマザクラ,0.44366729729729754,0.2990697683397684,0.24174806949806962,0.08772269230769228,0.020733629343629354,-0.01498515503875969
1782,18,14,ヤマザクラ,0.425604054054054,0.28199579150579146,0.22553339768339778,0.07569450000000004,0.011868262548262546,-0.022337984496124026
1783,18,15,ヤマザクラ,0.4086978378378378,0.266770888030888,0.21160389961389967,0.06578823076923077,0.004776988416988418,-0.02824802325581395
1784,18,16,ヤマザクラ,0.39546073359073386,0.25453305019305006,0.20059915057915065,0.057615,-0.0011643629343629353,-0.0331715503875969
1785,18,17,ヤマザクラ,0.38098853281853284,0.24065698841698854,0.18766235521235508,0.04834992307692307,-0.00766204633204635,-0.03841267441860464
1786,18,18,ヤマザクラ,0.3677408108108109,0.2285919305019306,0.17680231660231668,0.04041103846153847,-0.01325436293436294,-0.04296441860465119
1787,18,19,ヤマザクラ,0.34888505791505803,0.21065706563706568,0.16047416988416982,0.028787807692307703,-0.02120980694980695,-0.04924531007751939
1788,18,20,ヤマザクラ,0.33338447876447874,0.1954945945945946,0.146643281853282,0.018469384615384617,-0.028604131274131264,-0.05523906976744189
1789,18,21,ヤマザクラ,0.3204319691119692,0.18308714285714286,0.1354264864864865,0.010129846153846158,-0.034284015444015443,-0.05964255813953488
1790,18,22,ヤマザクラ,0.30865540540540537,0.17157069498069497,0.12545111969111974,0.003055730769230772,-0.03917119691119692,-0.06364054263565891
1791,18,23,ヤマザクラ,0.2966351351351352,0.16118799227799224,0.11655930501930505,-0.003257230769230754,-0.04360289575289577,-0.06715844961240307
1792,18,24,ヤマザクラ,0.28775227799227787,0.1523937065637064,0.10916640926640932,-0.008564307692307704,-0.04732613899613899,-0.07029779069767443
1793,18,25,ヤマザクラ,0.2792306563706564,0.14486803088803085,0.10291536679536677,-0.012972615384615393,-0.05039065637065634,-0.07283658914728679
1794,18,26,ヤマザクラ,0.271205752895753,0.13782918918918918,0.0972171814671814,-0.016904269230769226,-0.05307428571428571,-0.07504697674418602
1795,18,27,ヤマザクラ,0.26439138996138983,0.13138482625482623,0.09203061776061776,-0.02044846153846152,-0.05556938223938228,-0.07719732558139532
1796,18,28,ヤマザクラ,0.2573490347490348,0.1253630115830115,0.08722741312741317,-0.02363357692307691,-0.057685714285714305,-0.07890550387596898
1797,18,29,ヤマザクラ,0.25192158301158313,0.12051050193050192,0.08336691119691127,-0.026241153846153872,-0.05951918918918924,-0.08041449612403101
1798,18,30,ヤマザクラ,0.24636637065637051,0.1155096138996139,0.07948104247104248,-0.028748269230769216,-0.06117166023166025,-0.08164499999999998
1799,18,31,ヤマザクラ,0.24253154440154448,0.11188996138996142,0.07664131274131271,-0.0306527307692308,-0.06252046332046338,-0.08282968992248063
1800,18,32,ヤマザクラ,0.238845057915058,0.10839945945945953,0.07395239382239391,-0.03239611538461539,-0.06362455598455594,-0.08365732558139533
1801,18,33,ヤマザクラ,0.23573745173745175,0.10537173745173742,0.07162814671814674,-0.03390696153846153,-0.06459667953667954,-0.08439596899224806
1802,18,34,ヤマザクラ,0.23222563706563706,0.10230019305019304,0.06928073359073358,-0.03540188461538459,-0.06551386100386095,-0.08503046511627908
1803,18,35,ヤマザクラ,0.22975992277992288,0.10016687258687258,0.0676393822393822,-0.03644265384615382,-0.06610119691119691,-0.08538065891472872
1804,18,36,ヤマザクラ,0.22763482625482623,0.0976792277992278,0.06576868725868724,-0.03764226923076921,-0.06689729729729729,-0.08610678294573643
1805,18,37,ヤマザクラ,0.22527857142857136,0.0955209652509653,0.06411640926640925,-0.038720692307692324,-0.06755301158301154,-0.08656263565891473
1806,18,38,ヤマザクラ,0.22302992277992278,0.09362401544401544,0.06268930501930503,-0.03962676923076923,-0.06808528957528956,-0.086872015503876
1807,18,39,ヤマザクラ,0.2205383783783783,0.09137625482625485,0.06103687258687259,-0.0406000769230769,-0.06860370656370661,-0.08719848837209308
1808,18,40,ヤマザクラ,0.21981285714285698,0.09008694980694973,0.06009625482625488,-0.04123953846153848,-0.06900667953667947,-0.0874663178294574
1809,18,41,ヤマザクラ,0.21876057915057917,0.08891814671814671,0.059221930501930524,-0.041778923076923075,-0.0692668339768339,-0.08758763565891471
1810,18,42,ヤマザクラ,0.21682899613899617,0.0873425868725869,0.05805193050193049,-0.04247584615384616,-0.0696418918918919,-0.08784833333333329
1811,18,43,ヤマザクラ,0.21591559845559843,0.08632034749034749,0.05729100386100386,-0.042984153846153894,-0.069933166023166,-0.08800465116279069
1812,18,44,ヤマザクラ,0.2146987644787645,0.08538563706563707,0.0565888416988417,-0.04334119230769237,-0.07007131274131279,-0.08804887596899226
1813,18,45,ヤマザクラ,0.21441474903474897,0.08477563706563701,0.05622934362934365,-0.043401538461538484,-0.06985687258687256,-0.08762116279069762
1814,18,46,ヤマザクラ,0.21337818532818534,0.08393957528957528,0.05574301158301163,-0.04341507692307692,-0.0695425868725869,-0.0870798449612403
1815,18,47,ヤマザクラ,0.21228888030888035,0.08334397683397683,0.05544857142857141,-0.04332453846153844,-0.06911930501930498,-0.08634848837209297
1816,18,48,ヤマザクラ,0.21128521235521236,0.08262455598455598,0.05507108108108106,-0.04328546153846157,-0.0687416602316602,-0.08574709302325578
1817,18,49,ヤマザクラ,0.21084606177606177,0.08167814671814669,0.054452972972973,-0.043565692307692326,-0.068826138996139,-0.08571984496124031
1818,18,50,ヤマザクラ,0.2098564864864865,0.08078868725868724,0.053858957528957495,-0.043817038461538484,-0.06882648648648643,-0.08555418604651156
1819,18,51,ヤマザクラ,0.20899223938223935,0.07995729729729728,0.053334942084942105,-0.0440526923076923,-0.0688165637065637,-0.08540007751937984
1820,18,52,ヤマザクラ,0.20835169884169877,0.0792187644787645,0.052846911196911206,-0.04429049999999998,-0.06882193050193047,-0.0852665503875969
1821,18,53,ヤマザクラ,0.20759057915057935,0.07865111969111965,0.05249505791505794,-0.04443015384615387,-0.0687616988416988,-0.08506608527131783
